Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9,Id
0.00018733974,0.020417277,0.0005967717,7.088692e-05,0.0008283099,0.00075790734,0.008343594,0.9892084,0.00016445995,6322
0.0005317225,8.580045e-05,0.0005967717,0.9981516,0.00077944074,0.0019393944,0.0010774779,0.0002625901,0.0008317964,6323
0.9968479,8.193253e-05,0.0005967717,0.00018784165,0.00042881176,0.21688135,0.00011223325,0.0017637224,0.00023107114,6324
0.00063135894,0.00017106989,0.0005967717,0.034085594,0.0005556708,0.9872344,0.0017948825,0.006467527,0.0015709567,6325
0.0005850111,0.0001491529,0.0005967717,0.024158526,0.5291143,0.9756801,0.0013830509,0.00039403644,0.00023868821,6326
0.00014641606,0.0001607678,0.0005967717,0.9867713,0.00056502013,0.01435344,0.001554666,0.00062018225,0.00012842142,6327
0.5302491,0.97858846,0.0005967717,0.0001687187,9.3663955e-05,0.000362861,5.9016547e-05,0.005333131,6.694283e-05,6328
0.000111647016,0.0001607678,0.0005967717,0.9915127,0.00056502013,0.00077183737,0.001554666,0.000403712,0.0002835896,6329
0.00065645983,0.93933856,0.0005967717,0.0004560811,0.00034597493,0.0008203107,0.0001819175,0.0009183874,0.0002932386,6330
0.0014829166,0.8627239,0.0005967717,9.740673e-05,8.6992906e-05,8.144605e-05,0.00018942496,0.00044043642,0.0025669814,6331
0.0001931093,0.0002746612,0.9932822,0.0021555545,0.0013271606,0.012838034,0.002108914,0.0003756081,0.0006919318,6332
0.00022807527,0.00012258267,0.0005967717,0.0004560811,0.00034597493,0.0056281695,0.0038036774,0.0036028975,0.9942327,6333
0.0043993085,0.0005730472,0.010420074,0.0004560811,0.0007648122,0.00057295384,0.0040327497,0.00090421544,0.995568,6334
0.00024703378,0.00034992662,0.94213164,0.00071193394,0.0013271606,0.0016221035,0.0012624352,0.00042984105,0.0020703468,6335
0.0032392025,0.0032670456,0.9932656,0.00071193394,0.0013271606,0.0012818652,0.0019705307,0.0006476775,0.0012586196,6336
0.000664995,0.00081644906,0.0005967717,0.9753244,0.0009412025,0.005333126,0.0016140768,0.0026992422,0.0006217874,6337
0.0018041871,0.00016736907,0.0005967717,0.9990834,0.00077944074,0.0017738017,0.0013136913,0.00023197575,0.0007912122,6338
0.00028438208,0.0027355016,0.0005967717,0.0009651277,0.00050217175,0.002254315,6.681527e-05,0.97000545,0.00042160525,6339
0.00087101746,0.0003858044,0.0005967717,0.00032166525,0.00073894596,0.0020029824,0.00011223325,0.0010413121,0.967693,6340
0.0009873657,0.9929125,0.0005967717,0.00030786634,0.0006568982,0.0005164118,0.00013434519,0.00143727,0.00039573188,6341
0.0021959445,0.0001780671,0.0005967717,0.00017903309,0.0005627115,0.00019806859,0.00088457897,0.0031535581,0.9828483,6342
0.0007055925,6.834279e-05,0.0005967717,0.0003852757,0.00055394875,0.00019279709,9.203276e-05,0.00018295005,0.992886,6343
0.98122245,0.0006270823,0.0005967717,9.9754274e-05,8.7922126e-05,0.0005748303,4.407888e-05,0.0011815964,0.0002140536,6344
0.0719835,0.0002700656,0.0005967717,7.0846174e-05,0.0070164846,0.13580628,0.0020634474,0.012758851,0.0005606442,6345
0.0018885704,0.00034971887,0.0005967717,0.0004560811,0.00034597493,0.00062715367,0.0010236114,0.0012763166,0.84060997,6346
0.00026292604,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0017856795,0.0012624352,0.0005706493,0.000772902,6347
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.00048436888,0.0011531009,6348
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0019654788,0.0010236114,0.0003756081,0.00067084964,6349
0.0032392025,0.009823616,0.9887002,0.00040663764,0.0013271606,0.0012818652,0.0019705307,0.0008821737,0.0012586196,6350
0.0015713098,0.9985239,0.0067137703,0.00014758593,0.001074185,0.00018049189,0.00073930697,0.00050618505,0.00019127894,6351
0.00026175522,0.9995777,0.0067137703,0.00014758593,0.004713495,0.00013293567,0.00011203767,0.00052734243,0.00012476157,6352
0.99422705,0.000119841505,0.0005967717,0.00014791376,0.00070985913,0.0009954993,5.9975024e-05,0.0002158788,0.0013512856,6353
0.00046148838,0.0008361345,0.0005967717,0.00020262478,0.00021405873,0.9975073,5.9975024e-05,0.0011298023,0.005223118,6354
0.9952336,0.000119841505,0.0005967717,7.825485e-05,0.0008797776,0.00094886904,9.203276e-05,0.00077507447,0.001107625,6355
0.34864414,8.580045e-05,0.0005967717,0.00011187571,0.00030778092,0.00022122414,0.000108115106,0.0007865825,0.0021588833,6356
0.99621814,3.5785153e-05,0.0005967717,9.275593e-05,0.00063665555,0.0016280775,9.203276e-05,0.00040380438,0.00019557678,6357
0.0020040437,0.9987483,0.0008823823,0.00019613084,0.00030683342,0.00069722463,5.8303493e-05,0.0006417625,0.00038128448,6358
0.00055930536,0.2975374,0.004912468,0.009251688,0.0018541066,0.031884506,0.005085248,0.006142641,0.0049503366,6359
0.00029637842,0.00020320676,0.0005967717,0.0004135171,0.00034597493,0.9986737,0.00058950373,0.0008338347,0.00047718294,6360
0.0033238984,0.0056524742,0.0005967717,0.0004560811,0.00034597493,0.00046084396,0.0032715625,0.0012638037,0.9874587,6361
0.00026292604,0.00037905088,0.994402,0.00040663764,0.0013271606,0.002115349,0.0010236114,0.0003756081,0.00067084964,6362
0.00075178046,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013951734,0.0012624352,0.0003756081,0.00052443537,6363
0.0014219432,0.00069165917,0.0030300654,0.0004560811,0.0007648122,0.00086937234,0.0040327497,0.0012515064,0.9894768,6364
0.00078476244,0.99669445,0.0005967717,0.00034087413,0.00030850334,0.00011708068,0.00040649116,0.00023862292,0.0005345104,6365
0.0032392025,0.0032670456,0.9837482,0.00071193394,0.0013271606,0.00094903895,0.0017227221,0.00061911484,0.0041704443,6366
0.0008781818,0.99948597,0.0005967717,0.00016553608,0.00044768056,0.00013560533,0.00012036765,0.00044809794,0.00011809406,6367
0.00058886886,0.99423176,0.0067137703,9.740673e-05,0.0014789108,0.00013804331,0.0042841216,0.00044865397,0.000586043,6368
0.0012508711,0.000600353,0.0005967717,0.9970361,0.0009412025,0.011899577,0.0016140768,0.0053749997,0.0006327665,6369
0.00041809303,6.543037e-05,0.0005967717,0.00013949248,0.00050415617,0.00016589732,0.00011310844,0.9989637,0.000629674,6370
0.00029014813,5.865891e-05,0.0005967717,0.00013564774,0.0006347779,0.0005284164,9.203276e-05,0.0009227804,0.9945695,6371
0.9697934,0.000119841505,0.0005967717,0.00077210035,0.0009406682,0.0042007077,0.00011223325,0.00056237215,0.00059996516,6372
0.00038181755,7.6461394e-05,0.0005967717,0.022477496,0.0056927395,0.9781894,0.0029927732,0.0006710095,0.00023868821,6373
0.002809938,0.9981668,0.0005967717,0.00016970387,0.00030683342,0.00035090093,0.00012083374,0.000184118,0.0005630055,6374
0.00029999908,9.276327e-05,0.0005967717,0.0073542455,0.00034597493,0.9959584,0.0017171851,0.0008338347,0.00015783805,6375
0.0001360423,0.0012719787,0.0005967717,0.0013811009,0.001868095,0.00017944942,0.9973024,0.0007458395,0.00025546222,6376
0.99676263,0.004050416,0.0005967717,0.00023112335,0.00018220324,0.0002644937,6.929389e-05,0.0066687823,0.00031773953,6377
0.001679112,0.9972692,0.0005967717,0.0004560811,0.00034597493,0.00039426074,0.00036734118,0.00047475743,0.00033647913,6378
0.0001894656,0.00018767607,0.9924581,0.0028608823,0.0013271606,0.0015215897,0.002108914,0.0003756081,0.0006515181,6379
0.002646002,0.0049823904,0.0005967717,0.0004560811,0.00034597493,0.00046084396,0.0032715625,0.0011054372,0.9929716,6380
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0009748051,0.0010236114,0.0003756081,0.000772902,6381
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0010642051,0.0012624352,0.00048436888,0.000772902,6382
0.002423189,0.0004985953,0.010502541,0.0004560811,0.0007648122,0.0036767914,0.0040327497,0.001389747,0.987894,6383
0.0004492499,0.9991104,0.009407976,0.00016553608,0.0014986792,9.085176e-05,0.000115195384,0.00036162333,0.0005857046,6384
0.0023238203,3.532723e-05,0.0005967717,0.0022420092,0.0009492927,0.902181,0.0005227014,0.0026218025,0.000910786,6385
0.013958519,0.00028056893,0.0005967717,0.00032340598,0.00026501517,0.00809607,9.203276e-05,0.0020373499,0.9364333,6386
0.0014729938,0.00015633168,0.0005967717,0.9992974,0.0007146625,0.0016840661,0.0013136913,0.00020213946,0.0007912122,6387
0.0019494727,0.0003858044,0.0005967717,0.00034523985,0.00025513725,0.0010892599,0.00011223325,0.00036064125,0.9683021,6388
0.04625889,3.8078586e-05,0.0005967717,0.0013214415,0.0010632363,0.9734657,9.203276e-05,0.0007769898,0.0027156891,6389
0.002177299,7.6335135e-05,0.0005967717,0.00037278302,0.0005690934,0.0010212882,0.00072546775,0.0010817844,0.98758066,6390
0.00042960633,0.00052626885,0.0005967717,0.001408521,0.0009004621,0.00026442687,9.203276e-05,0.96901065,0.0015181336,6391
0.00013645102,0.0001607678,0.0005967717,0.99567235,0.0014740448,0.00040774682,0.0013830509,0.00020527763,0.0002835896,6392
0.6377193,0.0003983363,0.0005967717,0.00011528967,0.016944539,0.0014144353,0.00017974379,0.0035860024,0.0019341931,6393
0.00032326786,0.9953666,0.0005967717,0.0004560811,0.00034597493,0.00045652018,0.0001363748,0.00050734513,0.00042097148,6394
0.00030287405,0.0004687048,0.994402,0.00040663764,0.0013271606,0.0010642051,0.0012624352,0.0003756081,0.0006919318,6395
0.0020351813,0.0005730472,0.02106456,0.0004560811,0.0007648122,0.0013195424,0.0040327497,0.0007111239,0.99320567,6396
0.00021444929,0.0002746612,0.9932822,0.00052622374,0.0013271606,0.0020841288,0.001301889,0.0003756081,0.0006919318,6397
0.00079677557,0.9980763,0.0005967717,0.00016553608,0.00044768056,8.796993e-05,0.0004659147,0.00043925212,0.0035064328,6398
0.0028215514,0.9971908,0.0005967717,0.0001441478,0.0008966091,7.9223064e-05,0.00020087676,0.00031749276,0.0035995936,6399
0.00021757637,0.9995284,0.18298331,0.00011186046,0.0012067076,8.5761436e-05,0.00012036765,0.00045285234,8.949012e-05,6400
0.99465585,5.4651417e-05,0.0005967717,0.00014134233,0.0003936887,0.0006063828,9.203276e-05,0.0013692784,0.008270647,6401
0.00038723057,5.9957874e-05,0.0005967717,0.00046332955,0.00067364646,0.00036992415,0.00011310844,0.9991468,0.0009482738,6402
0.00030364573,0.99770504,0.0005967717,0.00033043014,0.00030165998,0.0005472693,5.9975024e-05,0.0005015523,0.00043614683,6403
0.002521056,0.004895224,0.0005967717,0.00015378659,0.00028779038,0.0035135194,9.203276e-05,0.009163546,0.9905228,6404
0.99620277,0.00020449463,0.0005967717,0.00013519192,0.00036396983,0.0029670927,9.203276e-05,0.00023442153,0.0046137003,6405
0.001986039,8.580045e-05,0.0005967717,0.00085861946,0.00043954724,0.50512254,9.203276e-05,0.0023507457,0.0009583146,6406
0.40111828,4.145833e-05,0.0005967717,0.0001891719,0.00037387188,0.0014052243,9.203276e-05,0.0029236416,0.016699363,6407
0.9953725,5.4651417e-05,0.0005967717,0.00023821216,0.00030001995,0.0007502382,9.203276e-05,0.0006865116,0.00015021651,6408
0.00047997708,0.9983719,0.0005967717,0.0002218606,0.0002904166,0.0001855418,0.00012980771,0.0007347115,0.0006049163,6409
0.0015641743,0.00043921612,0.0005967717,0.0004560811,0.00034597493,0.99498403,0.0018859116,0.008906436,0.0094493,6410
0.00030287405,0.00041854943,0.994402,0.00040663764,0.0013271606,0.0013951734,0.0012624352,0.0003756081,0.0004551751,6411
0.00075178046,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0007016423,0.0010769048,0.00042984105,0.00067084964,6412
0.0016656274,0.0011062662,0.00080540916,0.0006036763,0.004306602,0.00025337972,0.9965842,0.0007455713,0.0002124692,6413
0.00058987073,0.99748635,0.0005967717,0.00011186046,0.000324745,0.00012346225,0.018611621,0.00075096707,0.00030900785,6414
0.00019353934,0.9991769,0.0007857135,0.00012851636,0.0003402712,0.00012893308,0.00012036765,0.00032767083,9.699787e-05,6415
0.00037619812,0.9994312,0.009897937,0.0003446243,0.0010161187,0.00017758826,0.00022155723,0.00078564015,0.00014221744,6416
0.035148628,8.580045e-05,0.0005967717,0.02756901,0.0009406682,0.0040734136,0.00088457897,0.0016716063,0.0016275389,6417
0.00016571739,0.0009089291,0.0005967717,0.00050999754,0.0006192479,0.00598451,0.00013793411,0.99461824,0.00042160525,6418
0.00028788697,0.0035314283,0.0005967717,6.669242e-05,0.00055050326,0.00039387043,0.00013793411,0.9971015,0.0032703313,6419
0.0006005988,0.003571096,0.0005967717,0.0009906396,0.0007655884,0.096092135,0.0010732041,0.8331207,0.00048276046,6420
0.0004255457,0.00010155002,0.0005967717,0.00089337747,0.00083265087,0.00021990515,9.203276e-05,0.00061414175,0.99786973,6421
0.0006686947,0.00044468077,0.0005967717,0.00018289547,0.00056932424,0.5708759,0.00013793411,0.39677173,0.00018699426,6422
0.0001360423,0.0012719787,0.0005967717,0.0013811009,0.0077913734,0.00017944942,0.9973024,0.0007458395,0.00025546222,6423
0.0015113084,0.00017880669,0.0005967717,0.0004560811,0.00034597493,0.0058749584,0.0008608108,0.0045975414,0.5021073,6424
0.000596393,0.9925573,0.0005967717,0.0004560811,0.00034597493,0.00048422744,0.0001363748,0.00078960485,0.00033647913,6425
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.0003756081,0.0004551751,6426
0.93405104,0.00614028,0.0005967717,0.00039464186,0.000500427,0.0002658716,0.028822308,0.0032974004,0.0030148432,6427
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0007016423,0.0012624352,0.00042984105,0.000772902,6428
0.00021444929,0.0002280509,0.9932822,0.00052622374,0.0013271606,0.0014096871,0.0012138081,0.0003756081,0.0006515181,6429
0.0003037222,0.99819213,0.0005967717,0.00034087413,0.00040368718,0.00023409721,0.00014072788,0.00033365804,0.00025948757,6430
0.00048598618,0.99879044,0.0005967717,0.00011186046,0.00044326155,7.792809e-05,0.00012036765,0.00047478665,8.7229404e-05,6431
0.0010937852,0.996369,0.0067137703,0.00016553608,0.0014205079,8.762432e-05,0.00018422003,0.00078322005,0.00023391159,6432
0.9951976,0.00025980765,0.0005967717,0.00015552493,0.0003936887,0.00061187486,9.203276e-05,0.0017557758,0.00026906122,6433
0.00051685056,0.00013348962,0.0005967717,0.00018484835,0.0005341277,0.00018883239,0.00011310844,0.99941266,0.000629674,6434
0.00070833525,6.340484e-05,0.0005967717,0.00071628764,0.0005627115,0.0005064585,8.7374174e-05,0.00048728223,0.96923304,6435
0.0010146381,0.99858165,0.0008823823,0.00016960308,0.00051096047,0.00023864271,0.00013089368,0.000655141,0.00039722637,6436
0.0001360423,0.0011365804,0.0005967717,0.0013811009,0.0077913734,0.00017944942,0.9973024,0.0008947205,0.00025546222,6437
0.0001360423,0.0018015896,0.0005967717,0.0012229502,0.0062806397,0.00017944942,0.99805534,0.00057588646,0.00025546222,6438
0.00040131516,0.0002482914,0.0005967717,0.0004560811,0.00034597493,0.00703213,0.00058950373,0.0035557107,0.97050864,6439
0.0033028666,0.001141339,0.0005967717,0.00030727577,0.011025502,0.0018117565,0.0002713672,0.0023491571,8.6808526e-05,6440
0.81902397,0.008998193,0.0005967717,0.00039464186,0.0006261891,0.00046094458,0.00020816694,0.0039504734,0.00062645564,6441
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.00042984105,0.00052443537,6442
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.002224428,0.0012624352,0.00042325907,0.0004551751,6443
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000667186,0.0010769048,0.00048436888,0.00067084964,6444
0.00015505642,0.0005131679,0.0005967717,7.699082e-05,0.0035571794,0.00023739296,0.99854136,0.00088631525,0.0008662067,6445
0.00021444929,0.00022603554,0.9932822,0.00052622374,0.0013271606,0.0009072501,0.001301889,0.0003756081,0.0006919318,6446
0.0008581823,0.9992693,0.0005967717,0.00011186046,0.00034152583,0.00013557042,0.00011233014,0.00018389238,0.0012509342,6447
0.00021444929,0.0002746612,0.9900962,0.00052622374,0.0013271606,0.0020841288,0.001301889,0.0003756081,0.0006919318,6448
0.00034174338,9.989068e-05,0.0005967717,0.00013949248,0.0005341277,9.069154e-05,9.203276e-05,0.9994879,0.000629674,6449
0.9992724,0.000119841505,0.0005967717,0.00040479508,0.0005933229,7.038718e-05,0.00011223325,0.00046872895,0.0006037879,6450
0.0007925882,3.8078586e-05,0.0005967717,0.00016347328,0.0005341277,0.00042578756,9.203276e-05,0.9992968,0.000629674,6451
0.99926335,0.001784817,0.0005967717,0.000106230946,0.00018420896,0.0008758477,4.5707166e-05,0.004476159,0.00016761901,6452
0.997264,0.004463008,0.0005967717,9.9754274e-05,0.00014032575,0.00062117906,5.7704954e-05,0.0025476543,0.0005039729,6453
0.95067954,0.000635253,0.0005967717,9.9754274e-05,0.00073358364,0.0016897661,0.0009839043,0.0042114565,0.00039563424,6454
0.0019817783,0.9329118,0.0005967717,0.0004560811,0.00034597493,0.0006788785,0.00048997736,0.0010846917,0.001272841,6455
0.00075178046,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0013951734,0.0010236114,0.0003756081,0.000772902,6456
0.00026292604,0.0003396327,0.994402,0.00040663764,0.0013271606,0.0028699818,0.0012624352,0.0003756081,0.0006005641,6457
0.0006526613,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0009338132,0.0012624352,0.0003756081,0.00078250654,6458
0.00030287405,0.0004687048,0.994402,0.00040663764,0.0013271606,0.0028699818,0.0012624352,0.0003756081,0.0006005641,6459
0.0001931093,0.00018767607,0.9929476,0.0021555545,0.0013271606,0.0009272622,0.002108914,0.0003756081,0.0006515181,6460
0.00021444929,0.0002746612,0.9932822,0.00040663764,0.0013271606,0.0048521124,0.0012138081,0.00042984105,0.0006919318,6461
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.001145431,0.0012624352,0.00042325907,0.0006919318,6462
0.00035655705,0.99856526,0.0005967717,0.00011186046,0.00032325368,0.00015281554,0.00011233014,0.00017984066,0.00030365007,6463
0.0006946271,0.9985403,0.0007857135,0.00011186046,0.00032325368,0.00017250575,0.00015292763,0.00017013258,0.000338197,6464
0.9553934,0.00019572637,0.0005967717,0.00042256384,0.0005100824,0.0008376002,0.00011223325,0.0023322804,0.00039997287,6465
0.0029258206,0.00016736907,0.0005967717,0.9957104,0.0006274488,0.0034701892,0.0015104883,0.0005186277,0.00065215793,6466
0.00037497643,0.00012004052,0.0005967717,0.0004481195,0.0005341277,0.00030033418,9.203276e-05,0.9988098,0.000629674,6467
0.00015825444,0.1702342,0.0005967717,0.018570762,0.0014291934,0.00083594455,0.980354,0.06985939,0.00025546222,6468
0.0002229988,0.0008816624,0.0005967717,8.056745e-05,0.00063565123,0.097554184,0.00013793411,0.91381013,7.792214e-05,6469
0.9981957,0.000918096,0.0005967717,0.000121157136,0.00043688357,0.00029103053,0.000108115106,0.0016782032,0.00051504816,6470
0.0033044976,0.97875094,0.0005967717,0.00047779875,0.000860468,0.0003748326,4.511329e-05,0.026608398,0.00049039273,6471
0.99000823,0.0016556483,0.0005967717,0.0004560811,0.0005972124,0.0003133603,0.003040615,0.0041708327,0.00089411327,6472
0.0033238984,0.0028071122,0.0008383248,0.0004560811,0.00034597493,0.00059542974,0.0032715625,0.00090421544,0.9755351,6473
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.001145431,0.0010236114,0.0003756081,0.0008960651,6474
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0013735128,0.0012624352,0.0003756081,0.0006919318,6475
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.0003756081,0.00067918753,6476
0.00026292604,0.0002746612,0.9932822,0.00052622374,0.0013271606,0.0018555095,0.001301889,0.0003756081,0.0006515181,6477
0.00042713256,0.9995403,0.0005967717,0.00014758593,0.00030717795,0.00014538893,0.00015079702,0.0003270217,0.00013192117,6478
0.0032392025,0.014605833,0.9837482,0.00040663764,0.0013271606,0.00094903895,0.0019705307,0.00061911484,0.0012586196,6479
0.0004615073,0.99927,0.0005967717,8.6843465e-05,0.0004041456,0.00011791785,0.00012036765,0.001702511,0.000100171506,6480
0.00026236186,0.00060603704,0.0005967717,0.0002914976,0.00038544726,0.0002838528,9.203276e-05,0.9989548,0.0006143053,6481
0.0029450199,0.0002537235,0.0005967717,0.00014059617,0.0003695227,0.0038470365,4.7948713e-05,0.00016576101,0.99322367,6482
0.0011812093,6.3673746e-05,0.0005967717,0.00037232184,0.00041843453,0.00018335521,0.00072546775,0.00038269648,0.99712473,6483
0.84509254,3.8078586e-05,0.0005967717,0.0002522423,0.00019084993,0.120329194,5.9975024e-05,0.0011107234,0.000374381,6484
0.0024948497,0.99891186,0.0005967717,0.00019613084,0.00041001342,0.00035050945,0.00012169718,0.00051175815,0.0005630055,6485
0.0001360423,0.00065242185,0.0005967717,0.0013811009,0.0015041336,0.00017944942,0.9976398,0.0008947205,0.00025546222,6486
0.0620254,0.00010264205,0.0005967717,0.00023648459,0.005235289,0.07587859,0.00018998497,0.0027167264,0.0006586588,6487
0.0018312992,0.9990439,0.0008823823,0.00018273614,0.0005144069,0.0005337918,6.343829e-05,0.0008555981,0.00033057792,6488
0.0048649926,0.0001517383,0.0005967717,0.0004560811,0.00034597493,0.0024517588,0.7296152,0.00032566892,0.00019654269,6489
0.00032326786,0.99598193,0.0005967717,0.0004560811,0.00034597493,0.00049499,0.00036734118,0.00042952114,0.00042097148,6490
0.00075178046,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0015545929,0.0012624352,0.0003756081,0.000772902,6491
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0009748051,0.0010236114,0.0003756081,0.000772902,6492
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.0003756081,0.0004551751,6493
0.00026292604,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00088796567,0.0010236114,0.0003756081,0.0011531009,6494
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0013951734,0.0012624352,0.0003756081,0.0004551751,6495
0.0032392025,0.0032670456,0.9932656,0.00071193394,0.0013271606,0.0012818652,0.0024462594,0.0006476775,0.0012586196,6496
0.9966911,0.00016158308,0.0005967717,0.00027329297,0.0005627115,0.00056083425,0.00011223325,0.0024553172,0.00022904109,6497
0.0003956636,0.00016736907,0.0005967717,0.9952213,0.00077944074,0.0041544344,0.0013136913,0.00025316965,0.0008969158,6498
0.00070338935,0.00044468077,0.0005967717,0.00014661306,0.00056932424,0.47537646,0.00013793411,0.58909696,0.00018699426,6499
0.98755383,0.00019572637,0.0005967717,0.0002657221,0.00091648486,0.076750115,0.00011223325,0.0077167004,0.0001650069,6500
0.0031592473,0.005429227,0.0005967717,9.7923505e-05,0.00035112348,0.00060520496,0.00011310844,0.9888538,0.001330851,6501
0.8449912,7.095069e-05,0.0005967717,0.00025344448,0.00048305898,0.1644029,0.00012982653,0.0986233,0.004430367,6502
0.0017984342,0.92619467,0.0015302176,0.00058026565,0.0006050691,0.07251055,0.00073959335,0.91253453,0.0065896213,6503
0.00038069664,0.0002482914,0.0005967717,0.0004560811,0.00034597493,0.00703213,0.00058950373,0.0035557107,0.98925614,6504
0.00094348664,0.9804875,0.0005967717,9.740673e-05,0.0002111283,0.00015059857,0.00018094854,0.0013381337,0.0013749164,6505
0.99017566,0.009797291,0.0014603372,0.00039464186,0.00047580808,0.00049751217,0.004972101,0.0056968303,0.0010895582,6506
0.0031095555,0.00033684715,0.0015302176,0.0004560811,0.00034597493,0.0008583148,0.0010236114,0.0012763166,0.9969735,6507
0.00030287405,0.00030328523,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.0003756081,0.0011531009,6508
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.001145431,0.0010236114,0.0003756081,0.0011531009,6509
0.00021444929,0.0002746612,0.9915393,0.00052622374,0.0013271606,0.0015443565,0.001301889,0.0003756081,0.0006919318,6510
0.00026099815,0.9990319,0.0005967717,0.00034087413,0.00044768056,0.00013115918,0.002884568,0.0010386221,0.0003001673,6511
0.002012243,0.9968292,0.0005967717,9.740673e-05,0.00039980724,8.6500964e-05,0.015997613,0.0010215207,0.0004030587,6512
0.00021392998,0.00060603704,0.0005967717,0.00057702797,0.0009004621,0.00022161703,9.203276e-05,0.99748576,0.0010547789,6513
0.0036765311,5.4651417e-05,0.0005967717,0.0001256006,0.0009406682,0.12118756,0.0007049923,0.0066928,0.0005391095,6514
0.0009860632,0.0003858044,0.0005967717,0.00025152013,0.00026501517,0.0009896358,0.00011223325,0.0008520197,0.9895975,6515
0.9213525,3.8078586e-05,0.0005967717,0.0002386286,0.00045583985,0.011848848,9.203276e-05,0.00088578125,0.0010236324,6516
0.9195694,4.145833e-05,0.0005967717,0.0002071429,0.0005653398,0.0008663214,7.0455746e-05,0.0008850549,0.0049549164,6517
0.0059164483,0.9934736,0.0008823823,0.00018273614,0.0005144069,0.00061648135,0.00013241406,0.0004910504,0.00033057792,6518
0.000288038,9.276327e-05,0.0005967717,0.0004135171,0.00034597493,0.9984529,0.00058950373,0.0012819006,0.00015783805,6519
0.0007385859,0.94552916,0.0005967717,0.0004560811,0.00034597493,0.00095561857,0.0001363748,0.0035384393,0.00025883154,6520
0.0057212855,0.003312015,0.0008383248,0.0004560811,0.00034597493,0.00059542974,0.0032715625,0.0012811542,0.9888678,6521
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.0003756081,0.0004551751,6522
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0012326398,0.0010236114,0.0003756081,0.000772902,6523
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0010642051,0.0012624352,0.00048436888,0.0008960651,6524
0.0008081256,0.00038997954,0.00080540916,7.090233e-05,0.0024500426,0.0003357793,0.99658823,0.004645963,0.00047633966,6525
0.0022735535,0.99800545,0.0005967717,0.00016553608,0.0004212059,9.614018e-05,0.00012036765,0.00044159417,0.00025139644,6526
0.00016139199,0.99964046,0.0067137703,0.00011186046,0.0010799458,0.00013550761,0.00023134737,0.00042232824,0.000149598,6527
0.0018046132,0.99865854,0.0067137703,0.0001441478,0.0012067076,9.4323645e-05,0.000115195384,0.00063154043,0.0006537585,6528
0.0010226702,0.00016736907,0.0005967717,0.9992417,0.00077944074,0.0007892468,0.0013136913,0.00027776838,0.00075158384,6529
0.9163192,8.580045e-05,0.0005967717,0.00022136784,0.0004366937,0.0001826318,9.203276e-05,0.000474562,0.013513689,6530
0.973503,0.000119841505,0.0005967717,0.00011629567,0.0008283297,0.0002382317,0.000108115106,0.0002959958,0.56823367,6531
0.002018649,0.00025966924,0.0005967717,0.0004279416,0.000363488,0.0007566903,0.00011223325,0.00017792726,0.9729831,6532
0.99013597,5.865891e-05,0.0005967717,0.00016798494,0.00032525253,0.0017574462,5.9975024e-05,0.00030171318,7.4360614e-05,6533
0.99374664,0.00014485838,0.0005967717,0.00010045254,0.00043170084,0.0020078227,3.9279083e-05,0.0030647453,0.0008671659,6534
0.1262248,0.0040856805,0.0005967717,6.506731e-05,0.0008292419,9.584479e-05,7.0455746e-05,0.09156052,0.00011050364,6535
0.0001360423,0.0008657459,0.0005967717,0.0013811009,0.0077913734,0.00017944942,0.9973024,0.0007458395,0.00025546222,6536
